,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
561,1349,1979,1320095.0947,7910569.077,-93.770197572,1,0,1320217.0,7912419,0,0,0,0,25,1853.935276135235,7.525065835125499,0.991958350560353,0.1265647295006944
1286,774,367,1955482.369,8199585.4906,-86.328508103,1,0,1955378.0,8201212,0,0,0,0,49,1629.8545077548818,7.3962460307708975,-0.8807840079954758,-0.4735182480743752
2555,3650,1553,1469999.4793,7499305.5435,-42.710345522,1,1,1469544.0,7499726,0,0,0,0,44,619.8750366977324,6.429517904011123,0.9691207786284604,-0.2465865292966484
854,5672,397,2002970.7072,8232410.127,-125.26994654,1,0,2003320.0,8232904,0,0,0,0,26,604.9099108631569,6.405079539278791,-0.9921567446630896,-0.1249999760781609
3539,1194,41,2010029.6988,8253732.5669,68.652634853,0,1,2009956.0,8253544,0,0,0,1,46,202.45737550661312,5.310529373064818,-0.8186366293037042,-0.5743118222379456
3057,5394,126,2015035.7362,8248353.183,156.21619228,1,0,2015465.0,8248164,0,0,0,0,48,469.1029924010039,6.150822344339869,0.9775235426396932,0.2108262876994803
1531,4660,2822,1629247.1317,9146113.837,-73.984883498,1,1,1628886.0,9147372,0,0,0,0,48,1308.965331594203,7.17699228090998,0.0948370430369902,0.995492810254298
3100,469,2606,1798342.44,8430378.5846,12.229244025,0,1,1794944.0,8429642,0,0,0,1,34,3477.3483153915363,8.154025303979708,0.9915081873922336,0.1300442783599792
1135,3055,3226,1700991.8756,7601994.3169,135.77233913,1,0,1701135.0,7601855,0,0,0,0,64,199.73430476758,5.296988007179181,-0.99016557154101,0.1399004679579915
1297,442,662,1803651.7119,8178979.3096,91.376334911,1,0,1803667.0,8178343,0,0,0,0,76,636.4932309570255,6.455973783152263,0.7011511250697628,-0.7130126926032985
3080,5684,4066,1985640.823,8274464.6025,-173.37647982,1,0,1986049.0,8274512,0,0,0,0,27,410.91968355771417,6.018397778265303,-0.7005016435375949,-0.7136507881317923
3620,5550,832,1684634.7009,8039334.6071,-62.337247397,0,0,1678522.0,8050996,0,1,0,0,41,13166.366114499457,9.485420835213692,-0.8534683744435393,-0.5211446381041472
2366,935,158,2013548.8418,8233473.8916,118.77894737,1,0,2013763.0,8233084,0,0,0,0,59,444.83614329051,6.097705997032898,-0.9835050730779048,0.1808805440892556
4972,4606,219,1990361.5485,8255944.5421,63.876029748,0,1,1989813.0,8254826,1,0,0,0,78,1245.80973118897,7.127540983986335,-0.702516962829358,0.7116669986285822
3585,91,2003,1339570.2169,7892866.1612,120.0427166,1,0,1340070.0,7892002,0,0,0,0,73,998.2773796049312,6.906031173170438,0.2651855079773962,0.9641974104708902
5517,1275,2454,1846407.6358,8315062.479,19.295668729,1,1,1845895.0,8314883,0,0,0,0,63,543.1465500974762,6.297379173202543,0.9591129619106884,-0.2830235437113071
1419,3193,1832,1330858.2423,7903432.644,66.748930631,1,0,1330815.0,7903332,0,0,0,0,54,109.54045483454092,4.696293931570261,-0.9999774273115472,-0.0067189930331326
2579,1033,1757,1345237.4921,7951600.024,-69.121754228,0,1,1345141.0,7951853,0,0,0,1,70,270.75372931556865,5.60120965980496,-0.6925401556553429,0.721379326571585
2586,3265,482,1980282.9045,8338547.3161,-9.2067150241,1,1,1979890.0,8338611,1,0,0,0,59,398.0321409627194,5.9865327582115695,-0.9632442305904244,0.2686271621304539
724,206,3850,1903866.9721,8795213.6899,168.04722629,1,0,1904182.0,8795147,0,0,0,0,54,322.0095038045273,5.774581060029744,0.2923961464395123,0.9562972830387648
4227,4837,306,2020493.731,8247868.9614,-106.69114809,1,0,2020966.0,8249444,0,0,0,0,47,1644.318886302122,7.405081526576569,0.9324077977864822,-0.3614079393524201
5064,5156,2798,1732305.1577,9311553.647,-13.742994551,1,0,1731028.0,9311866,0,0,0,0,74,1314.7989151496188,7.181439016682954,0.9990314287527622,-0.0440023222593381
685,5249,2731,1929032.0789,8956282.0169,128.7807781,1,1,1929057.0,8956251,0,0,0,0,52,39.78830620632514,3.6835730552072,-0.9813594179660964,0.1921814058884068
2455,5235,2724,1931729.0161,8949276.3623,15.919837055,1,0,1931286.0,8949150,0,0,0,0,41,460.68502875631566,6.132714574683465,-0.4826505961822517,0.8758129948824218
5015,1822,627,1899976.2447,8128133.0883,-109.05234529,0,0,1909799.0,8156576,1,0,0,0,73,30091.29022919555,10.311991047707656,-0.3229976025970136,0.9463997827116096
5309,1489,2765,1928932.7819,8977733.1424,-37.808748795,0,0,1902933.0,8997907,0,1,0,0,70,32908.55799503586,10.40148802435741,0.9326417549011098,0.3608037652450127
4442,3473,1354,1736501.012,7596054.5615,-49.184936606,0,0,1732255.0,7600971,0,1,0,0,84,6496.151586010655,8.778965216854141,-0.917596362426351,0.3975134157005632
2010,2063,3033,2402521.0728,9838093.8181,-77.294770848,0,0,2395949.0,9867244,0,0,0,0,68,29881.854790015997,10.3050067119526,-0.9606943828204078,-0.2776081821872614
5692,3148,3999,2037882.392,8286176.1857,-158.94385818,0,0,2069727.0,8298436,0,1,0,0,49,34123.04361196613,10.437728200791556,0.3454792744601858,0.938426380127106
3642,3876,180,2002180.0049,8241483.0316,71.029945795,1,0,2001883.0,8240619,0,0,0,0,20,913.6533896523268,6.817451275955571,0.1870467562741813,0.9823510120966472
2566,5298,3346,1460934.956,7585671.2346,-83.049956346,0,0,1460841.0,7586442,1,0,0,0,48,776.4708827593166,6.654759143829415,-0.3087561211034006,0.951141239607022
5122,878,2391,1666072.9552,8291655.5138,-104.48875416,1,0,1667031.0,8295363,0,0,0,0,25,3829.269350933507,8.250429293984531,-0.0706009131282437,-0.9975046421272726
1921,3908,572,1960059.604,8370800.2922,118.50695553,0,1,1960321.0,8370319,1,0,0,0,64,547.6952168832937,6.3057189586554925,-0.0436889735653581,-0.999045180954698
683,511,530,1966781.854,8370942.6677,170.30498524,1,1,1967295.0,8370855,0,0,0,0,47,520.5808707004678,6.254945247168626,0.9409121794002068,-0.3386506616800755
1881,5531,109,2011565.4625,8249804.2918,-33.804467459,1,1,2011427.0,8249897,0,0,0,0,42,166.6333527644037,5.115795906361153,0.9420089350585908,0.3355877921942032
3414,566,1775,1414115.2027,7859446.6262,154.31474987,0,0,1444209.0,7844973,0,0,0,0,59,33393.44982643763,10.416115046751218,0.9183776548588304,-0.3957050455275939
1832,4925,3905,1821004.8619,9125812.9884,-76.433780407,1,0,1820675.0,9127180,0,0,0,0,63,1406.246631145564,7.24867947032004,-0.4041688498772087,-0.9146843940884388
2973,120,42,2011085.2303,8254680.8498,16.771159902,1,0,2010734.0,8254575,0,0,0,0,82,366.8336186857457,5.904908390178374,-0.9911749488653128,0.1325602532505309
5458,4010,81,2006076.521,8252948.0986,138.70688171,1,0,2006433.0,8252635,0,0,0,0,63,474.45548870582735,6.162167806918196,-0.9635250404284278,-0.267618191585319
4948,1291,89,2002379.3781,8249974.2463,-129.11397221,1,0,2002567.0,8250205,0,0,0,0,65,297.4041819197816,5.695092095526995,-0.656454046122214,0.7543660154923298
415,1340,4071,1982458.1986,8279555.2148,-33.916021498,0,0,1981877.0,8279946,1,0,0,0,39,700.3605394229852,6.551595258765977,0.5035065017932799,0.8639914366774093
1861,830,1765,1426125.0171,7972645.9259,136.3497315,1,1,1426691.0,7972106,0,0,0,0,59,782.2126440957833,6.662126626976987,0.8100074570811322,-0.5864195763043367
3834,2722,2490,1856468.6915,8311451.0998,-171.59785426,1,1,1856881.0,8311512,0,0,0,0,56,416.7818776438454,6.032563009752632,0.5768249301913926,-0.8168677983062468
868,4667,2298,1505764.0942,8266479.908,135.38319791,1,0,1506366.0,8265886,0,0,0,0,80,845.5869585900122,6.740031011766819,0.6697626984776224,-0.7425752000491085
4643,89,136,2008172.6671,8245433.9375,153.1979535,1,0,2008804.0,8245115,1,0,0,0,23,707.3205493471171,6.561483956846427,0.9470044950828184,0.3212203080331876
767,1188,2386,1577151.6138,8332794.6413,-79.929214345,1,1,1576945.0,8333958,0,0,0,0,61,1181.5636788660695,7.074593991802666,0.4302406883931859,0.902714212833141
5165,4176,3459,1412064.3636,7574229.0386,122.86414956,1,0,1412087.0,7574194,0,0,0,0,30,41.71462686985991,3.730851831566578,-0.7536340455039975,0.6572942457204982
3524,1818,1984,1335905.6906,7900755.6961,98.468101858,1,0,1335925.0,7900626,0,0,0,0,58,131.1256316806227,4.876155884097595,0.1990828395878033,-0.9799826646332356
4169,2933,3126,1835215.0177,7838364.8744,-28.112769646,0,0,1808077.0,7852863,0,1,0,0,59,30767.964680798832,10.334229319907948,-0.6507354226132115,0.7593045566545779
2006,2654,3899,2083551.3244,9174152.6055,-79.437946983,1,0,2083417.0,9174873,0,0,0,0,24,732.8105349039414,6.596887189490128,-0.3800872321263803,-0.9249506451560036
1199,815,2751,1933262.7762,8942390.7364,-87.324907362,1,1,1933243.0,8942814,0,0,0,0,22,423.72535110701466,6.049085488523787,-0.8912706237301666,-0.453471802073337
4806,3622,2711,1995188.3618,9008774.0951,107.86094895,1,0,1995771.0,9006966,1,0,0,0,20,1899.6513266241725,7.549425636011022,-0.7666989741593768,0.6420067624433244
5621,4455,1820,1325981.8919,7907036.5899,44.063877159,1,0,1325506.0,7906576,0,0,0,0,65,662.2810252963407,6.495689975369427,0.3906632852396292,0.9205336482528924
371,3471,187,2000617.6359,8243902.3711,102.64614881,1,0,2000705.0,8243513,0,0,0,0,31,399.0518005022445,5.989091234283382,-0.7945584668193533,-0.6071876504060986
4326,1058,3014,2416896.3151,9830972.9861,-179.46674491,1,0,2418402.0,9830987,0,1,0,0,48,1505.750114554841,7.317046468002088,-0.2074307913689227,-0.9782496955236236
984,5355,2556,1617475.8748,8623481.5046,36.919023329,0,1,1526209.0,8554909,0,0,0,1,84,114157.04456088493,11.64533036324592,-0.4871221173051804,0.8733338667612278
3652,5471,3401,1413365.2431,7572352.1466,-112.03434938,1,1,1414052.0,7574049,0,0,0,0,56,1830.5590678233573,7.512376700722191,-0.21415191519844,0.9768003671256682
2204,2078,432,2018837.1855,8210288.4909,169.90361021,1,0,2019351.0,8210197,0,0,0,0,63,521.8964698032447,6.257469234501649,-0.5692841782763453,0.8221408178434072
5702,2177,814,1676203.9192,8083170.0978,40.709681421,0,1,1675675.0,8082715,0,0,0,0,72,697.7603655217404,6.547875727944555,-0.9680834207363952,-0.250628191740913
3548,2830,1747,1284960.8822,8089658.6469,-10.850238035,0,0,1257062.0,8095006,1,0,0,0,53,28406.72126778383,10.254381060507292,0.8081369876565759,0.588994574831853
842,3810,326,2025780.7389,8236094.4459,20.440586125,1,0,2025310.0,8235919,0,0,0,0,23,502.3707553191285,6.21933840350576,0.364697946473653,-0.931125881842998
384,3696,2472,1847738.4603,8310879.1445,65.095157822,1,0,1847633.0,8310652,0,0,0,0,68,250.4326231873668,5.523189915034278,0.5629032550321119,0.8265227918661731
1389,1766,749,1742180.0872,8050399.0072,110.24068721,1,1,1742693.0,8049008,0,0,0,0,47,1482.5587917028406,7.3015247872206945,0.9982885451648692,0.0584806001389229
5674,3838,2619,1779011.4766,8461029.3784,48.13684688,1,0,1777943.0,8459837,0,0,0,0,26,1601.064799917085,7.378424186829159,0.7577344473552603,0.6525630293628488
2800,1079,3542,1429790.768,7442104.1446,-151.13824219,1,0,1431799.0,7443211,0,0,0,0,65,2293.060104387356,7.737642494632714,-0.7634262688645279,0.645894985278246
4674,3937,580,1904207.2758,8323061.6737,-75.701196542,0,0,1897426.0,8349668,1,0,0,0,72,27456.917173232105,10.220373406931966,0.9533528360006226,-0.3018581953327919
3178,3446,3460,1418313.172,7579746.0835,145.99037284,1,0,1419327.0,7579062,1,0,0,0,34,1223.0361599543248,7.1090917018521536,-0.0604523491954944,0.998171084272003
3425,1570,1771,1414042.0657,7865120.4176,-137.05131998,0,1,1424487.0,7874843,1,0,0,1,69,14269.732340030158,9.565895953464567,-0.3168940335269303,0.9484609488613818
3665,4682,1811,1328490.6993,7905858.6282,-163.32004327,1,1,1329086.0,7906037,0,0,0,0,64,621.4494528565469,6.432054576760764,-0.9047112609515112,-0.4260252742590826
5307,4602,2798,1732305.1577,9311553.647,155.29894721,0,0,1796178.0,9282174,0,1,0,0,42,70305.78668449176,11.16060938855753,0.9530798026653622,-0.3027191598682751
2125,5083,1985,1335224.0814,7899822.7153,53.844944232,1,1,1335065.0,7899605,0,0,0,0,29,269.64206585801213,5.597095397497248,-0.827277477892585,0.5617935337574503
5310,4237,941,1592761.3893,7919660.8454,179.57114277,0,0,1605299.0,7919567,1,0,0,0,81,12537.961916669614,9.436516274396665,-0.4322651315748444,-0.9017465586430492
3248,5081,724,1739079.2829,8055310.8354,-20.207438098,1,1,1738492.0,8055527,0,0,0,1,26,625.8021563764914,6.4390342770206175,-0.9644547142609776,0.264248186634792
4583,1670,2433,1841324.2312,8313737.823,128.45169049,0,0,1841764.0,8313184,1,1,0,0,83,707.1891633659621,6.561298187911294,0.2988979520898503,-0.9542850801707492
4364,173,2810,1629379.4906,9144429.2712,-70.191297857,1,0,1629327.0,9144575,0,0,0,0,31,154.89398386629267,5.042740907845418,-0.932747474772876,0.3605303708494233
3641,3787,390,1981949.3572,8224097.25,5.9317240557,1,0,1980484.0,8223945,0,0,0,0,44,1473.2453244764602,7.295222950101217,-0.4159529074557203,0.9093861549304196
5250,5403,5,2008871.4195,8255775.3241,145.97768706,1,0,2009300.0,8255486,0,0,0,0,32,517.097360098569,6.248231174184288,-0.1397375277618061,0.9901885796831928
1637,726,3997,2037293.8459,8285155.0308,-63.492789988,1,1,2037239.0,8285265,0,0,0,0,24,122.88733740908668,4.811267979604683,-0.0452863478839448,-0.9989740470579476
3213,2914,892,1580174.3831,7918677.7275,83.173080792,1,1,1580147.0,7918449,0,0,0,0,78,230.3608113848269,5.439646824879303,0.8854673224217819,0.4647016472137796
652,4999,3293,1520592.5182,7529390.4475,-14.870185481,1,1,1520372.0,7529449,0,0,0,0,46,228.1593122963383,5.430044123092436,0.7281703534999033,0.6853961892831225
3405,4113,1199,1818779.474,7691834.4817,151.95076181,1,0,1819289.0,7691563,0,1,0,0,68,577.3379063522106,6.35842772135629,-0.3044611509045247,0.952524754318696
3401,1051,241,1995492.8204,8262824.6143,-81.727392062,1,1,1995359.0,8263745,0,0,0,0,22,930.0632968897876,6.83525264500306,0.989927871610032,-0.1415726280381629
1782,5315,3336,1439926.2964,7585164.4125,-41.459619475,1,1,1439371.0,7585655,0,0,0,0,48,740.9657124386364,6.607954352212868,-0.251004968431102,-0.9679857983580656
2672,4558,4013,1973394.7885,8315271.1357,161.29799595,1,1,1975271.0,8314636,0,0,0,0,19,1980.799573441801,7.591255867143828,0.954872103225048,-0.2970172831378218
4565,3844,2713,1996139.698,9011307.3284,60.434079875,1,1,1995857.0,9010809,0,0,0,0,81,572.9304961786711,6.350764411240026,0.4024470534300068,-0.9154432637719856
1971,79,281,2005322.8881,8256188.0045,75.129972444,1,0,2005235.0,8255857,0,0,0,0,53,342.4737904449756,5.836195130525904,0.7288500943833746,0.6846733088980073
3064,5361,440,2023832.2025,8217825.3566,165.22788891,1,0,2025688.0,8217336,0,0,0,0,54,1919.232722462232,7.559680761433403,0.9903650069339474,0.1384815982025139
2397,1716,989,1561702.0268,7798146.0262,-40.064236923,1,0,1561513.0,7798305,0,0,0,0,70,246.98947387420904,5.509345719826004,-0.3927431184436327,0.9196482169368736
2913,180,2776,1983681.4887,9078051.1524,144.5998493,0,0,2004821.0,9063028,1,0,0,0,88,25934.032583392225,10.163311384504748,-0.5870189501138648,-0.8095731913837166
3092,2793,692,1893537.5253,8262842.9725,81.149948728,1,0,1893377.0,8261812,1,0,0,0,60,1043.3947803667977,6.950234888052105,0.808827596510459,0.5880458478070516
5002,3141,555,1963631.2899,8368422.6734,122.08448506,1,1,1963848.0,8368077,0,0,0,0,39,407.9869690436201,6.011235235275535,0.5062538568703789,0.8623845038055044
1213,3009,190,1995494.1563,8243167.1135,-61.318330606,1,0,1995451.0,8243246,0,0,0,0,23,89.9196647677036,4.4989166580212565,-0.9092432424430638,-0.4162652112195108
2963,3578,2300,1500261.0151,8262023.4492,121.08519628,1,0,1500494.0,8261637,0,0,0,0,40,451.248210864512,6.112017544796044,0.5101025501921124,0.860113590339964
1395,3805,2315,1524404.5428,8408680.4914,38.082058264,1,1,1523896.0,8408282,0,0,0,0,32,646.0736608975044,6.470913523439242,0.4930458684463613,0.8700033170097533
5461,5462,3397,1435250.3211,7574653.946,-136.54865575,1,0,1435870.0,7575241,0,0,0,0,65,853.6008071813161,6.749463645607195,0.3009732808729378,-0.9536325729548984
2465,4518,3768,1693904.0522,8240579.578,-70.744675126,1,0,1693855.0,8240720,0,0,0,0,52,148.74292053376706,5.0022194502428485,0.9994403610922162,-0.0334509285351004
5260,1431,2301,1505770.8845,8263588.4895,-51.346142156,1,0,1505189.0,8264316,0,0,0,0,31,931.5906284147612,6.836893478293165,-0.8230255888261498,-0.5680042958793263
5305,514,4130,1367334.9676,8026110.9947,-176.31799142,1,0,1367708.0,8026135,0,0,0,0,65,373.8039939297025,5.923731579634533,-0.9101283082381332,-0.4143265168241031
572,3572,1699,1363835.9734,7781633.888,-63.603224195,1,0,1363554.0,7782202,0,0,0,0,58,634.2398937714853,6.452427264212095,0.6040527632170067,-0.7969443263176537
2698,2140,532,1960747.1131,8367218.5244,-147.2374189,1,0,1961242.0,8367537,0,0,0,0,42,588.5063734461315,6.377587756626618,-0.9968772241928164,0.0789670810251048
4272,3476,914,1572706.849,7921833.1346,-163.67023694,1,0,1572761.0,7921849,0,0,0,0,35,56.427313582636536,4.032953324656743,0.8770229136479399,-0.4804485497287697
1734,834,219,1990361.5485,8255944.5421,25.928403854,1,1,1989657.0,8255602,0,0,0,0,68,783.4051819619532,6.663650035917478,-0.4348321304395349,0.9005115314849751
2976,3979,572,1960059.604,8370800.2922,-18.87883486,1,1,1958765.0,8371243,0,0,0,0,65,1368.2067508227503,7.221256220405318,0.6898653411657714,0.723937712139818
2832,597,720,1735945.0826,8053796.169,66.884246371,1,1,1735805.0,8053468,0,0,0,0,37,356.8165178122033,5.877221693951019,-0.6648563570173286,0.7469712340737403
5379,2832,2133,1244070.2277,8169668.0933,-143.13779222,1,0,1244893.0,8170285,1,0,0,0,39,1028.3618692622265,6.935722396974104,-0.7615971168481059,0.6480507940035661
4430,4691,3902,2133611.3656,9184054.3645,-108.77483771,0,0,2154273.0,9244835,1,1,0,0,84,64196.48579060395,11.069703749715735,0.9878473430097092,0.1554272399184184
2567,4457,2772,1847714.3041,8959703.0058,163.8350217,0,0,1882058.0,8949748,1,1,0,0,46,35757.39907417338,10.484512493817162,-0.8606726136900469,0.5091587689944497
2332,1967,4112,1373064.5819,8046869.6309,-70.123000216,1,1,1372734.0,8047784,1,0,0,0,33,972.2938052060624,6.879658027516967,-0.698166390638908,0.7159355354934128
2205,2774,2014,1348229.5374,7897862.3949,150.49128741,1,0,1349096.0,7897372,0,1,0,0,52,995.612673254236,6.903358299675413,0.0547154795778273,-0.9985019861244986
3346,4481,303,2023577.7261,8247720.4296,105.28475388,0,0,2023923.0,8246457,1,0,0,0,65,1309.7589168157144,7.1775983662939495,0.9762529354380928,-0.2166338063380398
2174,2652,2167,1464766.7955,8071364.0406,-99.76695044,0,0,1464999.0,8072713,1,0,0,0,56,1368.7988868598422,7.221688909354277,0.9943339403340076,0.1063015291510265
558,1629,671,1799512.1854,8179817.383,-15.697510025,1,0,1766867.0,8188992,0,0,0,0,32,33909.906029021375,10.431462463928035,0.9461057601631412,-0.3238578246486017
4495,2813,1756,1342989.8404,7949742.5086,-48.635761047,1,0,1339868.0,7953288,0,0,0,0,52,4724.023364733148,8.460416123268855,0.7532647423575214,-0.6577174377504803
1519,5033,520,1964107.4033,8369832.7885,87.115116668,1,0,1964080.0,8369289,0,0,0,0,54,544.4785336291111,6.299828517590563,0.661861554010733,0.7496260956787041
4203,3439,1780,1450773.2675,7983831.3069,141.16815811,0,0,1473650.0,7965417,1,0,0,0,47,29367.18557308391,10.287633193012102,0.870672817496814,0.4918626280499054
2610,2319,11,2011356.9611,8255769.4288,-152.86229064,0,1,2011600.0,8255894,1,0,0,1,84,273.104175696201,5.60985331835252,0.7612596223753206,0.6484472124552502
229,3483,1389,1653595.4873,7592141.198,-93.649037065,1,0,1653603.0,7592259,0,0,0,0,36,118.04131423075798,4.771034683787394,0.805445932081122,-0.5926692589412518
2620,4422,2718,1924029.2697,8951288.4328,66.354094504,1,1,1923290.0,8949600,0,0,0,0,64,1843.183390077022,7.51924945900102,0.7936292781082415,-0.6084016509916714
697,5668,2394,1694863.4037,8311171.936,-31.615909833,1,0,1693874.0,8311781,0,0,0,0,48,1161.8427766568966,7.057762624175589,0.6655891580841912,-0.746318345373325
1570,3911,1459,1451562.3001,7479267.3187,-154.05616076,1,1,1452057.0,7479508,0,0,0,0,42,550.1413265968392,6.310175202667404,-0.3455909480652553,0.9383852602291652
4719,2161,67,2014727.4926,8257595.2207,-110.38421753,1,0,2014908.0,8258081,0,0,0,0,61,518.2320423930286,6.250423100243823,-0.6649917072579702,-0.7468507409637686
1783,311,506,1949655.239,8475170.4559,55.890098578,0,0,1917714.0,8428011,1,1,0,0,80,56958.37980173952,10.950076101189373,-0.6369466240576831,0.7709079050713649
1320,463,256,1999678.0995,8263514.1748,12.971164272,1,0,1999495.0,8263472,0,0,0,0,74,187.8939611996805,5.2358777675297965,-0.1801906029231566,0.983631712897764
5139,4981,2901,2325038.3655,9544368.3454,-29.047069503,0,0,2281172.0,9568731,1,0,0,0,75,50177.65400393364,10.82332506721201,-0.2914539354350894,0.9565848647764602
1403,1955,64,2012233.8247,8252779.6037,68.455910341,1,0,2012187.0,8252661,0,0,0,0,75,127.51231385143508,4.848212939161949,0.2734938448009412,-0.9618737530757344
2717,4855,2621,1779292.113,8464394.5381,-92.059098235,0,0,1780593.0,8500577,1,0,0,0,70,36205.84008321982,10.4969757130676,-0.3628505987088428,0.9318473281694992
4584,1423,2635,1811908.9464,8522957.7834,36.883812597,0,0,1784050.0,8502053,0,0,0,0,48,34830.028187168515,10.458235172638172,-0.6668897421065574,0.7451564076575128
2170,2233,2738,1935718.484,8963738.5987,140.00893314,1,1,1938870.0,8961095,0,0,0,0,68,4113.473858540727,8.322023171548249,0.0560991072364859,0.9984252050941368
4100,917,1883,1335497.0367,7907635.5391,132.55961718,1,0,1335818.0,7907286,0,0,0,0,50,474.54717613263415,6.162361035937438,-0.365887071585261,-0.9306592560366884
1151,1760,816,1674273.0828,8080813.921,111.39613987,1,1,1674333.0,8080661,0,0,0,0,48,164.2403820528629,5.101331098894425,0.6072322811294482,-0.7945243588174794
107,1966,3997,2037293.8459,8285155.0308,80.608320601,0,0,2035837.0,8276347,0,1,0,0,86,8927.69883845175,9.09691395179988,-0.6292582176625008,-0.7771963043557353
5106,3818,185,1993370.8485,8240885.9467,0.50946053307,1,0,1992927.0,8240882,0,0,0,0,39,443.8660466776128,6.095522820240585,-0.0594072831565246,-0.9982338276716336
1919,5177,3727,1441461.1695,7907423.1714,-170.33737008,1,0,1442024.0,7907519,1,0,0,0,61,570.93019915578,6.347266959023951,-0.853066401775505,-0.5218023707897396
3773,4138,4092,2048127.1248,8252015.3135,-107.74620023,1,1,2048296.0,8252543,0,0,0,0,22,554.0504268178853,6.317255705741906,0.9997150138651996,-0.023872391009366
5414,504,3726,1444527.2422,7908282.2661,-50.551538281,1,0,1444172.0,7908714,0,0,0,0,49,559.0985432554171,6.326325742512155,0.318194668375767,-0.9480253968208002
616,1458,193,2004031.9161,8246707.6131,3.054169957,1,0,2003252.0,8246666,0,0,0,0,25,781.0254625368151,6.660607751788153,0.3338263471196348,0.9426345898431486
3169,5258,36,2009416.6623,8253365.2053,-53.572021954,1,0,2009005.0,8253923,0,0,0,0,50,693.253760602738,6.541396109079426,0.4372398273968568,-0.8993449468018191
5026,3768,3904,1818015.9337,9126986.1471,-10.18115448,0,0,1734359.0,9142010,1,0,0,0,52,84995.28641075947,11.350351079943758,-0.907891743325538,0.419204702265272
4034,4109,1569,1470975.0835,7500691.2886,0.34976880811,1,0,1470764.0,7500690,1,0,0,0,75,211.0874332171098,5.352272423082814,0.8098699700045859,-0.5866094370914698
1909,647,2540,1683195.2287,8597711.2675,69.795632684,0,0,1670103.0,8562136,1,0,0,0,56,37907.86343266616,10.542913847984307,-0.9591770357531212,0.2828063190309855
807,625,1816,1329915.4774,7909658.4388,165.34806354,1,0,1330663.0,7909463,0,0,0,0,41,772.6489254869273,6.649824773993339,0.8161085992398106,-0.5778985674379494
4682,5165,1975,1335423.4545,7915466.6849,-163.38297796,1,1,1336222.0,7915705,0,0,0,0,46,833.348068011432,6.725451403645583,-0.6707882875476754,-0.7416488881464444
4975,1942,2595,1713955.4755,8511419.7308,-22.477737237,0,1,1684237.0,8523716,0,0,0,0,58,32161.872182492545,10.37853693622824,-0.1394253426931806,-0.9902325857165524
3483,1871,3355,1473392.8315,7573394.8522,-30.945166594,1,0,1472597.0,7573872,1,0,0,0,73,927.9104479623,6.832935228089147,0.337752876401613,0.9412348243039228
5077,4159,3627,1578744.9296,7468791.1575,-93.405916661,0,0,1580226.0,7493677,0,1,0,0,81,24929.876182295324,10.123822209890562,-0.5573104686915907,-0.8303041861190147
637,1357,2376,1572810.1536,8248076.6058,85.375064882,1,0,1572714.0,8246888,0,0,0,0,65,1192.488684469023,7.08379773380261,0.7068184593062914,-0.7073949855518348
4552,4815,3902,2133611.3656,9184054.3645,-121.79569258,0,0,2164363.0,9233660,0,1,0,0,48,58364.21927542759,10.97445829740906,0.9590705371611462,0.2831672734435082
414,1634,2281,1459887.5508,8259516.4893,-160.0528843,1,0,1460294.0,8259664,0,0,0,0,29,432.3891289049645,6.069325944156139,-0.326200915995165,0.9453004614427708
2243,4101,2726,1921415.8219,8952792.0297,47.52895968,0,1,1898290.0,8927529,0,0,1,0,79,34249.4424505509,10.441425564741838,-0.1809566137424823,-0.983491079747475
2619,3834,2605,1719775.8151,8506363.1676,93.176889817,0,0,1719886.0,8504378,1,0,0,0,70,1988.2231042513488,7.594996606398257,0.896334300323993,0.443378869661938
1515,3939,3648,1430690.1182,7615956.8291,-140.07968401,0,1,1437732.0,7621849,0,0,0,1,57,9181.81775031406,9.124980476029526,-0.4800128856576892,0.8772614374304721
1249,4236,1894,1335177.7725,7905100.4374,-65.524404833,1,1,1334949.0,7905603,0,0,0,0,57,552.18296213739,6.313879444506082,0.1527398752941478,-0.9882664268784648
2993,1361,252,1999771.2739,8260037.9563,-56.544960638,1,0,1999575.0,8260335,0,0,0,0,18,356.0314642430173,5.875019109651614,0.2787535988847571,-0.9603626560361436
3135,1604,176,2009131.2393,8237319.6915,-76.986965795,1,0,2009069.0,8237589,0,0,0,0,52,276.4069439013616,5.621874214231208,0.081804809489048,0.9966483698599324
1671,4315,2759,1926927.3613,8973238.955,-9.3046004927,0,1,1909477.0,8976098,1,0,0,1,56,17683.021455977538,9.780360218421745,-0.9417280964298508,-0.3363750769522171
3442,5229,2387,1577050.7583,8336080.9571,-100.02037751,1,0,1577143.0,8336603,0,0,0,0,55,530.1295319627442,6.273121376615076,-0.127686140412193,0.9918146245880012
2648,3593,182,2004511.8144,8239332.2256,83.088852545,1,0,2004441.0,8238748,0,0,0,0,25,588.5016830410823,6.377579786579134,0.5297255940656281,0.8481690839636973
4792,4562,2322,1406154.1892,8321089.0387,-174.22952142,0,0,1438245.0,8324332,1,0,0,0,57,32254.254537885357,10.381405237178118,-0.991733338601946,0.1283159581090278
482,3067,109,2011565.4625,8249804.2918,63.1555495,1,0,2011415.0,8249507,0,0,0,0,82,333.1987068602267,5.808739029313448,0.8290162956839804,0.5592244464348919
